name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_8928.png,Diamond,Triangle,Square,Circle
train_dataset/data_8929.png,Circle,Triangle,Diamond,Square
train_dataset/data_8930.png,empty,Diamond,empty,Circle
train_dataset/data_8931.png,empty,Square,empty,empty
train_dataset/data_8932.png,empty,empty,empty,empty
train_dataset/data_8933.png,empty,Square,empty,Circle
train_dataset/data_8934.png,Circle,Square,Diamond,Triangle
train_dataset/data_8935.png,Circle,empty,Square,Triangle
train_dataset/data_8936.png,Diamond,Circle,Square,empty
train_dataset/data_8937.png,Diamond,Circle,Triangle,Square
train_dataset/data_8938.png,Square,empty,Diamond,Triangle
train_dataset/data_8939.png,empty,Diamond,Circle,Triangle
train_dataset/data_8940.png,Square,Triangle,Circle,Diamond
train_dataset/data_8941.png,empty,empty,empty,Square
train_dataset/data_8942.png,empty,empty,Square,empty
train_dataset/data_8943.png,Triangle,Diamond,Square,Circle
train_dataset/data_8944.png,Triangle,Square,Circle,empty
train_dataset/data_8945.png,empty,Circle,empty,Diamond
train_dataset/data_8946.png,empty,Square,Diamond,empty
train_dataset/data_8947.png,Diamond,Circle,Triangle,Square
train_dataset/data_8948.png,Diamond,empty,empty,Circle
train_dataset/data_8949.png,empty,Diamond,Square,Circle
train_dataset/data_8950.png,empty,Square,Circle,Triangle
train_dataset/data_8951.png,empty,Square,Circle,empty
train_dataset/data_8952.png,empty,Square,Diamond,Triangle
train_dataset/data_8953.png,empty,Square,Diamond,Triangle
train_dataset/data_8954.png,Triangle,Square,Circle,Diamond
train_dataset/data_8955.png,Triangle,empty,Square,Diamond
train_dataset/data_8956.png,empty,Circle,empty,Triangle
train_dataset/data_8957.png,Circle,Triangle,Square,Diamond
train_dataset/data_8958.png,Square,Circle,empty,empty
train_dataset/data_8959.png,Circle,Diamond,Triangle,Square
train_dataset/data_8960.png,Diamond,Triangle,empty,empty
train_dataset/data_8961.png,Diamond,Triangle,Circle,empty
train_dataset/data_8962.png,Circle,empty,Triangle,Diamond
train_dataset/data_8963.png,Diamond,empty,empty,Circle
train_dataset/data_8964.png,Square,Triangle,empty,Diamond
train_dataset/data_8965.png,empty,Triangle,Diamond,Square
train_dataset/data_8966.png,Square,Triangle,Diamond,Circle
train_dataset/data_8967.png,empty,empty,empty,Square
train_dataset/data_8968.png,Triangle,Diamond,Circle,Square
train_dataset/data_8969.png,Triangle,empty,empty,Diamond
train_dataset/data_8970.png,empty,Square,Diamond,Triangle
train_dataset/data_8971.png,Triangle,Circle,Diamond,Square
train_dataset/data_8972.png,Triangle,Square,Circle,Diamond
train_dataset/data_8973.png,Square,empty,Diamond,empty
train_dataset/data_8974.png,Circle,Square,Diamond,Triangle
train_dataset/data_8975.png,Triangle,Circle,empty,Square
train_dataset/data_8976.png,Circle,Triangle,Diamond,empty
train_dataset/data_8977.png,Triangle,Square,Circle,Diamond
train_dataset/data_8978.png,Triangle,empty,Diamond,Square
train_dataset/data_8979.png,Circle,Square,Diamond,Triangle
train_dataset/data_8980.png,Triangle,Diamond,Square,Circle
train_dataset/data_8981.png,Diamond,Square,Triangle,Circle
train_dataset/data_8982.png,Diamond,Circle,empty,Triangle
train_dataset/data_8983.png,Triangle,empty,Square,Diamond
train_dataset/data_8984.png,Square,Diamond,Triangle,Circle
train_dataset/data_8985.png,Square,Triangle,Diamond,empty
train_dataset/data_8986.png,Circle,Diamond,Triangle,Square
train_dataset/data_8987.png,Triangle,Circle,empty,Square
train_dataset/data_8988.png,empty,empty,Circle,Diamond
train_dataset/data_8989.png,empty,Triangle,Square,Diamond
train_dataset/data_8990.png,Diamond,Triangle,Square,empty
train_dataset/data_8991.png,empty,Triangle,Circle,empty
train_dataset/data_8992.png,Circle,Square,Diamond,Triangle
train_dataset/data_8993.png,Circle,empty,Diamond,empty
train_dataset/data_8994.png,Square,Diamond,Circle,Triangle
train_dataset/data_8995.png,Square,Diamond,Circle,empty
train_dataset/data_8996.png,empty,Triangle,Circle,Square
train_dataset/data_8997.png,empty,Square,Circle,Diamond
train_dataset/data_8998.png,Circle,Diamond,empty,Triangle
train_dataset/data_8999.png,Square,Circle,Triangle,Diamond
train_dataset/data_9000.png,empty,Circle,empty,Triangle
train_dataset/data_9001.png,Circle,Triangle,Square,Diamond
train_dataset/data_9002.png,Square,empty,Diamond,Triangle
train_dataset/data_9003.png,Square,Diamond,Circle,Triangle
train_dataset/data_9004.png,Square,Triangle,Diamond,empty
train_dataset/data_9005.png,Triangle,empty,Circle,Diamond
train_dataset/data_9006.png,Triangle,Circle,Diamond,empty
train_dataset/data_9007.png,Square,Triangle,Circle,Diamond
train_dataset/data_9008.png,Square,Triangle,empty,Circle
train_dataset/data_9009.png,empty,Circle,Square,Diamond
train_dataset/data_9010.png,empty,Square,Circle,Diamond
train_dataset/data_9011.png,Diamond,Square,Circle,Triangle
train_dataset/data_9012.png,Square,Circle,Diamond,Triangle
train_dataset/data_9013.png,Circle,Square,Triangle,Diamond
train_dataset/data_9014.png,Diamond,empty,Circle,Square
train_dataset/data_9015.png,Square,Triangle,Circle,Diamond
train_dataset/data_9016.png,Circle,Square,Triangle,Diamond
train_dataset/data_9017.png,Diamond,empty,Circle,Square
train_dataset/data_9018.png,Square,empty,Triangle,empty
train_dataset/data_9019.png,Triangle,Square,empty,Diamond
train_dataset/data_9020.png,Diamond,empty,Circle,Square
train_dataset/data_9021.png,Circle,Diamond,Square,Triangle
train_dataset/data_9022.png,empty,Diamond,Square,Triangle
train_dataset/data_9023.png,Triangle,Diamond,Circle,Square
train_dataset/data_9024.png,empty,Triangle,Square,Circle
train_dataset/data_9025.png,Square,Triangle,Circle,Diamond
train_dataset/data_9026.png,Triangle,empty,Circle,Diamond
train_dataset/data_9027.png,Square,Diamond,Circle,Triangle
train_dataset/data_9028.png,Triangle,Square,Circle,empty
train_dataset/data_9029.png,Diamond,Circle,Triangle,Square
train_dataset/data_9030.png,empty,Square,Triangle,Diamond
train_dataset/data_9031.png,empty,Diamond,empty,empty
train_dataset/data_9032.png,Circle,Diamond,empty,Square
train_dataset/data_9033.png,empty,empty,Circle,Diamond
train_dataset/data_9034.png,Square,empty,Triangle,Circle
train_dataset/data_9035.png,Diamond,Triangle,Circle,Square
train_dataset/data_9036.png,empty,empty,Triangle,Square
train_dataset/data_9037.png,empty,Circle,Diamond,empty
train_dataset/data_9038.png,Triangle,Diamond,Circle,Square
train_dataset/data_9039.png,Square,empty,Circle,empty
train_dataset/data_9040.png,Circle,Diamond,Triangle,Square
train_dataset/data_9041.png,empty,Circle,Diamond,Square
train_dataset/data_9042.png,Circle,Triangle,Square,Diamond
train_dataset/data_9043.png,Diamond,Triangle,Square,empty
train_dataset/data_9044.png,Square,empty,empty,Diamond
train_dataset/data_9045.png,Circle,empty,Diamond,Triangle
train_dataset/data_9046.png,Diamond,Triangle,Circle,Square
train_dataset/data_9047.png,Square,Triangle,Diamond,empty
train_dataset/data_9048.png,Triangle,Circle,empty,Diamond
train_dataset/data_9049.png,empty,Square,Circle,Diamond
train_dataset/data_9050.png,Triangle,empty,Diamond,Square
train_dataset/data_9051.png,Diamond,Triangle,Circle,Square
train_dataset/data_9052.png,Circle,Diamond,Triangle,Square
train_dataset/data_9053.png,Diamond,Square,empty,empty
train_dataset/data_9054.png,empty,Circle,Triangle,empty
train_dataset/data_9055.png,Circle,Square,Diamond,Triangle
train_dataset/data_9056.png,Triangle,Diamond,empty,Square
train_dataset/data_9057.png,Square,empty,Diamond,Triangle
train_dataset/data_9058.png,Diamond,Triangle,Square,Circle
train_dataset/data_9059.png,empty,Square,Diamond,empty
train_dataset/data_9060.png,Square,Diamond,Triangle,empty
train_dataset/data_9061.png,Square,empty,Circle,Diamond
train_dataset/data_9062.png,Circle,Square,Triangle,Diamond
train_dataset/data_9063.png,Diamond,Triangle,Square,Circle
train_dataset/data_9064.png,empty,Square,Circle,empty
train_dataset/data_9065.png,empty,empty,Triangle,Circle
train_dataset/data_9066.png,empty,Diamond,Circle,empty
train_dataset/data_9067.png,Diamond,Circle,empty,Triangle
train_dataset/data_9068.png,Square,Triangle,Diamond,empty
train_dataset/data_9069.png,empty,empty,empty,empty
train_dataset/data_9070.png,Circle,empty,Triangle,Square
train_dataset/data_9071.png,Diamond,Triangle,Square,empty
train_dataset/data_9072.png,Diamond,Square,Triangle,empty
train_dataset/data_9073.png,Diamond,Square,Circle,empty
train_dataset/data_9074.png,empty,Circle,Square,Triangle
train_dataset/data_9075.png,Triangle,Diamond,Circle,Square
train_dataset/data_9076.png,empty,empty,Triangle,Circle
train_dataset/data_9077.png,empty,Diamond,Triangle,Square
train_dataset/data_9078.png,Circle,Diamond,Square,empty
train_dataset/data_9079.png,Triangle,Circle,Square,Diamond
train_dataset/data_9080.png,empty,Circle,Diamond,Square
train_dataset/data_9081.png,Circle,Diamond,empty,Square
train_dataset/data_9082.png,Diamond,Circle,Triangle,Square
train_dataset/data_9083.png,empty,Diamond,Triangle,empty
train_dataset/data_9084.png,Triangle,Circle,Diamond,Square
train_dataset/data_9085.png,Square,empty,empty,Triangle
train_dataset/data_9086.png,Diamond,empty,Triangle,Square
train_dataset/data_9087.png,Square,Diamond,empty,Triangle
train_dataset/data_9088.png,empty,empty,empty,Circle
train_dataset/data_9089.png,Triangle,empty,Circle,Diamond
train_dataset/data_9090.png,Circle,Square,empty,Diamond
train_dataset/data_9091.png,Circle,empty,Diamond,Square
train_dataset/data_9092.png,Square,Circle,Diamond,Triangle
train_dataset/data_9093.png,empty,Diamond,Square,Circle
train_dataset/data_9094.png,Triangle,empty,Square,Diamond
train_dataset/data_9095.png,Triangle,empty,Circle,Diamond
train_dataset/data_9096.png,Diamond,Triangle,empty,Circle
train_dataset/data_9097.png,empty,Diamond,Square,Circle
train_dataset/data_9098.png,Triangle,Square,Circle,Diamond
train_dataset/data_9099.png,Square,Triangle,Circle,Diamond
train_dataset/data_9100.png,Square,Triangle,empty,Diamond
train_dataset/data_9101.png,Circle,empty,empty,empty
train_dataset/data_9102.png,Circle,Triangle,Diamond,Square
train_dataset/data_9103.png,Circle,Diamond,Square,Triangle
train_dataset/data_9104.png,Diamond,empty,empty,empty
train_dataset/data_9105.png,Diamond,Circle,Triangle,empty
train_dataset/data_9106.png,Triangle,Square,empty,empty
train_dataset/data_9107.png,Diamond,Square,Circle,Triangle
train_dataset/data_9108.png,empty,empty,Diamond,Triangle
train_dataset/data_9109.png,Triangle,Diamond,Circle,Square
train_dataset/data_9110.png,empty,Circle,empty,Diamond
train_dataset/data_9111.png,Triangle,empty,empty,Square
train_dataset/data_9112.png,Diamond,empty,empty,Circle
train_dataset/data_9113.png,Circle,Triangle,Diamond,Square
train_dataset/data_9114.png,Diamond,Circle,empty,Triangle
train_dataset/data_9115.png,Circle,Triangle,Square,Diamond
train_dataset/data_9116.png,empty,empty,Square,Triangle
train_dataset/data_9117.png,Circle,Diamond,empty,Triangle
train_dataset/data_9118.png,empty,Diamond,Triangle,empty
train_dataset/data_9119.png,Square,Triangle,empty,Circle
train_dataset/data_9120.png,empty,empty,Diamond,Triangle
train_dataset/data_9121.png,Square,Diamond,Triangle,Circle
train_dataset/data_9122.png,Square,Diamond,empty,Triangle
train_dataset/data_9123.png,empty,Circle,Square,Triangle
train_dataset/data_9124.png,Diamond,Circle,Triangle,Square
train_dataset/data_9125.png,Square,Circle,Triangle,empty
train_dataset/data_9126.png,Circle,Square,Diamond,Triangle
train_dataset/data_9127.png,empty,Triangle,Circle,Square
train_dataset/data_9128.png,Square,Diamond,Circle,Triangle
train_dataset/data_9129.png,Circle,Triangle,Diamond,empty
train_dataset/data_9130.png,Triangle,empty,Square,Circle
train_dataset/data_9131.png,Square,Triangle,Circle,Diamond
train_dataset/data_9132.png,Triangle,Diamond,empty,Square
train_dataset/data_9133.png,Triangle,Diamond,Square,empty
train_dataset/data_9134.png,Circle,Square,Triangle,empty
train_dataset/data_9135.png,Triangle,Square,Circle,empty
train_dataset/data_9136.png,Diamond,Circle,empty,Square
train_dataset/data_9137.png,Diamond,empty,Circle,empty
train_dataset/data_9138.png,Diamond,Triangle,Square,Circle
train_dataset/data_9139.png,Diamond,empty,Square,Circle
train_dataset/data_9140.png,Circle,Diamond,Triangle,Square
train_dataset/data_9141.png,Diamond,Square,Circle,Triangle
train_dataset/data_9142.png,Circle,Square,Triangle,Diamond
train_dataset/data_9143.png,Circle,Triangle,Square,Diamond
train_dataset/data_9144.png,Circle,Square,empty,Diamond
train_dataset/data_9145.png,Square,empty,Circle,Diamond
train_dataset/data_9146.png,Diamond,empty,Circle,Triangle
train_dataset/data_9147.png,Triangle,Circle,empty,Square
train_dataset/data_9148.png,Circle,Square,Triangle,empty
train_dataset/data_9149.png,Circle,Square,Triangle,Diamond
train_dataset/data_9150.png,Triangle,Square,Circle,Diamond
train_dataset/data_9151.png,empty,Circle,Diamond,Square
train_dataset/data_9152.png,Square,Circle,Triangle,Diamond
train_dataset/data_9153.png,Square,Diamond,Circle,Triangle
train_dataset/data_9154.png,Diamond,Circle,empty,Square
train_dataset/data_9155.png,Square,Circle,empty,Triangle
train_dataset/data_9156.png,Square,Diamond,Circle,Triangle
train_dataset/data_9157.png,empty,empty,Diamond,Circle
train_dataset/data_9158.png,Triangle,empty,empty,Diamond
train_dataset/data_9159.png,empty,Diamond,Triangle,Circle
train_dataset/data_9160.png,empty,Triangle,Square,Circle
train_dataset/data_9161.png,Square,Diamond,Triangle,Circle
train_dataset/data_9162.png,Circle,Diamond,Square,Triangle
train_dataset/data_9163.png,Square,Triangle,Circle,Diamond
train_dataset/data_9164.png,Circle,empty,Square,Triangle
train_dataset/data_9165.png,Triangle,Circle,empty,empty
train_dataset/data_9166.png,Triangle,empty,Diamond,Square
train_dataset/data_9167.png,Diamond,Square,Circle,Triangle
train_dataset/data_9168.png,Circle,Square,empty,Diamond
train_dataset/data_9169.png,Triangle,Diamond,Square,Circle
train_dataset/data_9170.png,Circle,Diamond,empty,empty
train_dataset/data_9171.png,empty,Diamond,Circle,Triangle
train_dataset/data_9172.png,empty,Square,Circle,Diamond
train_dataset/data_9173.png,Triangle,Circle,Diamond,Square
train_dataset/data_9174.png,empty,Triangle,Diamond,Square
train_dataset/data_9175.png,Triangle,Diamond,empty,Square
train_dataset/data_9176.png,Triangle,Square,empty,Diamond
train_dataset/data_9177.png,Triangle,Circle,Diamond,Square
train_dataset/data_9178.png,Circle,Square,Triangle,empty
train_dataset/data_9179.png,Diamond,Triangle,empty,Square
train_dataset/data_9180.png,Diamond,Triangle,Circle,Square
train_dataset/data_9181.png,empty,Diamond,Square,Triangle
train_dataset/data_9182.png,Square,Circle,Diamond,Triangle
train_dataset/data_9183.png,Square,Diamond,Triangle,Circle
train_dataset/data_9184.png,Circle,empty,empty,Diamond
train_dataset/data_9185.png,Square,empty,Circle,Triangle
train_dataset/data_9186.png,Circle,Triangle,Square,Diamond
train_dataset/data_9187.png,Square,empty,empty,Circle
train_dataset/data_9188.png,empty,Diamond,empty,Triangle
train_dataset/data_9189.png,Diamond,Square,Triangle,Circle
train_dataset/data_9190.png,Circle,Triangle,empty,Square
train_dataset/data_9191.png,Square,Triangle,empty,Diamond
train_dataset/data_9192.png,empty,Diamond,empty,Circle
train_dataset/data_9193.png,empty,Triangle,empty,Diamond
train_dataset/data_9194.png,Diamond,Triangle,Square,Circle
train_dataset/data_9195.png,empty,Square,empty,Triangle
train_dataset/data_9196.png,Square,empty,Triangle,Circle
train_dataset/data_9197.png,empty,empty,Diamond,Triangle
train_dataset/data_9198.png,Diamond,Triangle,Circle,Square
train_dataset/data_9199.png,Square,Diamond,Circle,Triangle
train_dataset/data_9200.png,Triangle,Circle,Diamond,empty
train_dataset/data_9201.png,Triangle,Circle,Diamond,Square
train_dataset/data_9202.png,empty,Diamond,Circle,Triangle
train_dataset/data_9203.png,Circle,empty,Triangle,Diamond
train_dataset/data_9204.png,Diamond,Triangle,Circle,Square
train_dataset/data_9205.png,Square,Triangle,Diamond,Circle
train_dataset/data_9206.png,Circle,Diamond,Triangle,Square
train_dataset/data_9207.png,Diamond,Triangle,Circle,Square
train_dataset/data_9208.png,Triangle,empty,Circle,Diamond
train_dataset/data_9209.png,empty,empty,Diamond,Circle
train_dataset/data_9210.png,Circle,empty,Diamond,Triangle
train_dataset/data_9211.png,Triangle,empty,Diamond,Square
train_dataset/data_9212.png,Circle,Diamond,Square,Triangle
train_dataset/data_9213.png,Triangle,empty,Diamond,empty
train_dataset/data_9214.png,Circle,Diamond,Triangle,empty
train_dataset/data_9215.png,Square,Triangle,empty,empty
train_dataset/data_9216.png,empty,Triangle,Square,Circle
train_dataset/data_9217.png,Circle,Square,empty,empty
train_dataset/data_9218.png,Diamond,Triangle,Square,Circle
train_dataset/data_9219.png,Diamond,Circle,empty,Square
train_dataset/data_9220.png,empty,empty,Diamond,Square
train_dataset/data_9221.png,Triangle,Diamond,empty,empty
train_dataset/data_9222.png,Circle,Square,empty,Diamond
train_dataset/data_9223.png,empty,empty,Triangle,Square
train_dataset/data_9224.png,empty,empty,Circle,Square
train_dataset/data_9225.png,Diamond,Circle,Square,Triangle
train_dataset/data_9226.png,empty,Square,Diamond,empty
train_dataset/data_9227.png,empty,empty,Circle,Square
train_dataset/data_9228.png,Triangle,Diamond,Square,Circle
train_dataset/data_9229.png,empty,Diamond,empty,Square
train_dataset/data_9230.png,empty,Triangle,empty,Square
train_dataset/data_9231.png,Diamond,empty,Triangle,Circle
train_dataset/data_9232.png,Triangle,Square,Diamond,empty
train_dataset/data_9233.png,empty,Square,Triangle,Diamond
train_dataset/data_9234.png,Square,Diamond,Triangle,empty
train_dataset/data_9235.png,Square,Diamond,Circle,Triangle
train_dataset/data_9236.png,Circle,empty,Diamond,Triangle
train_dataset/data_9237.png,empty,Square,Circle,Triangle
train_dataset/data_9238.png,Circle,Triangle,Square,Diamond
train_dataset/data_9239.png,empty,Circle,empty,Square
train_dataset/data_9240.png,empty,Square,Triangle,Circle
train_dataset/data_9241.png,Diamond,Square,Triangle,Circle
train_dataset/data_9242.png,Square,empty,Triangle,empty
train_dataset/data_9243.png,Triangle,Circle,Diamond,empty
train_dataset/data_9244.png,empty,Circle,Diamond,Triangle
train_dataset/data_9245.png,Circle,empty,empty,Diamond
train_dataset/data_9246.png,Square,Triangle,empty,Circle
train_dataset/data_9247.png,Diamond,empty,Circle,Square
train_dataset/data_9248.png,Triangle,empty,Circle,empty
train_dataset/data_9249.png,Triangle,Diamond,Square,Circle
train_dataset/data_9250.png,empty,Triangle,Circle,empty
train_dataset/data_9251.png,Diamond,Circle,Square,Triangle
train_dataset/data_9252.png,Square,Triangle,Circle,Diamond
train_dataset/data_9253.png,Circle,empty,Triangle,Diamond
train_dataset/data_9254.png,Diamond,Square,empty,Triangle
train_dataset/data_9255.png,empty,Diamond,empty,Triangle
train_dataset/data_9256.png,empty,Circle,Diamond,Triangle
train_dataset/data_9257.png,empty,empty,empty,Triangle
train_dataset/data_9258.png,Circle,Diamond,Square,Triangle
train_dataset/data_9259.png,empty,Triangle,Circle,empty
train_dataset/data_9260.png,Circle,Triangle,Diamond,Square
train_dataset/data_9261.png,Square,Diamond,Triangle,Circle
train_dataset/data_9262.png,Square,Triangle,empty,Diamond
train_dataset/data_9263.png,Square,Circle,Triangle,empty
train_dataset/data_9264.png,Circle,Diamond,Triangle,Square
train_dataset/data_9265.png,Square,Diamond,Circle,empty
train_dataset/data_9266.png,Circle,Triangle,Square,Diamond
train_dataset/data_9267.png,Circle,Square,empty,Triangle
train_dataset/data_9268.png,Square,Triangle,Circle,Diamond
train_dataset/data_9269.png,Square,empty,empty,Diamond
train_dataset/data_9270.png,Triangle,Square,Diamond,empty
train_dataset/data_9271.png,Diamond,empty,Square,empty
train_dataset/data_9272.png,Diamond,Triangle,Square,Circle
train_dataset/data_9273.png,Diamond,empty,Circle,empty
train_dataset/data_9274.png,empty,empty,Square,Triangle
train_dataset/data_9275.png,Diamond,Triangle,Circle,Square
train_dataset/data_9276.png,Circle,empty,Square,Diamond
train_dataset/data_9277.png,empty,Diamond,Square,Circle
train_dataset/data_9278.png,Diamond,empty,empty,Circle
train_dataset/data_9279.png,empty,Square,empty,Circle
train_dataset/data_9280.png,Circle,Triangle,Diamond,Square
train_dataset/data_9281.png,Square,Circle,empty,Diamond
train_dataset/data_9282.png,Square,Diamond,Circle,Triangle
train_dataset/data_9283.png,Square,Diamond,Circle,empty
train_dataset/data_9284.png,Triangle,Circle,Square,empty
train_dataset/data_9285.png,empty,Diamond,Triangle,Square
train_dataset/data_9286.png,Circle,Square,Triangle,empty
train_dataset/data_9287.png,empty,Circle,Square,empty
train_dataset/data_9288.png,Square,empty,Triangle,empty
train_dataset/data_9289.png,Square,Diamond,Triangle,Circle
train_dataset/data_9290.png,Triangle,Diamond,Circle,empty
train_dataset/data_9291.png,empty,Diamond,Circle,Square
train_dataset/data_9292.png,empty,Circle,Diamond,Square
train_dataset/data_9293.png,Diamond,Triangle,empty,empty
train_dataset/data_9294.png,Square,empty,Diamond,Triangle
train_dataset/data_9295.png,Square,empty,Circle,empty
train_dataset/data_9296.png,Circle,empty,Triangle,Diamond
train_dataset/data_9297.png,Triangle,Diamond,Circle,Square
train_dataset/data_9298.png,empty,Triangle,empty,Square
train_dataset/data_9299.png,Diamond,Triangle,Circle,Square
train_dataset/data_9300.png,Triangle,Circle,Diamond,empty
train_dataset/data_9301.png,Triangle,empty,Square,Diamond
train_dataset/data_9302.png,Triangle,Square,Circle,Diamond
train_dataset/data_9303.png,empty,Triangle,empty,empty
train_dataset/data_9304.png,Diamond,empty,Square,Circle
train_dataset/data_9305.png,empty,Triangle,Circle,Diamond
train_dataset/data_9306.png,Circle,empty,empty,Diamond
train_dataset/data_9307.png,Diamond,Square,Circle,Triangle
train_dataset/data_9308.png,Triangle,Square,Circle,Diamond
train_dataset/data_9309.png,Triangle,Diamond,empty,Square
train_dataset/data_9310.png,empty,empty,empty,Square
train_dataset/data_9311.png,Square,empty,empty,empty
train_dataset/data_9312.png,Circle,empty,Triangle,Diamond
train_dataset/data_9313.png,Square,empty,Diamond,empty
train_dataset/data_9314.png,empty,Diamond,Square,Circle
train_dataset/data_9315.png,Triangle,empty,Square,empty
train_dataset/data_9316.png,empty,Triangle,Diamond,Square
train_dataset/data_9317.png,Square,Diamond,Circle,Triangle
train_dataset/data_9318.png,Triangle,empty,empty,Circle
train_dataset/data_9319.png,Square,Diamond,empty,Circle
train_dataset/data_9320.png,Square,Diamond,Circle,Triangle
train_dataset/data_9321.png,Square,Diamond,Circle,empty
train_dataset/data_9322.png,Diamond,empty,Circle,empty
train_dataset/data_9323.png,Circle,Triangle,Diamond,empty
train_dataset/data_9324.png,Diamond,Triangle,Circle,Square
train_dataset/data_9325.png,Triangle,Circle,empty,Diamond
train_dataset/data_9326.png,Diamond,Circle,Triangle,Square
train_dataset/data_9327.png,Triangle,empty,Square,Diamond
train_dataset/data_9328.png,Triangle,empty,Square,Circle
train_dataset/data_9329.png,Circle,Triangle,Diamond,empty
train_dataset/data_9330.png,empty,Diamond,Square,empty
train_dataset/data_9331.png,empty,Square,Triangle,Diamond
train_dataset/data_9332.png,Square,empty,Diamond,Triangle
train_dataset/data_9333.png,Triangle,empty,Circle,Diamond
train_dataset/data_9334.png,Diamond,Circle,Triangle,Square
train_dataset/data_9335.png,empty,Diamond,Triangle,Circle
train_dataset/data_9336.png,Square,empty,Triangle,Circle
train_dataset/data_9337.png,empty,Diamond,Square,Triangle
train_dataset/data_9338.png,Triangle,empty,empty,Square
train_dataset/data_9339.png,empty,Circle,Square,Diamond
train_dataset/data_9340.png,Diamond,empty,Square,Triangle
train_dataset/data_9341.png,Triangle,Circle,Square,Diamond
train_dataset/data_9342.png,empty,Square,Triangle,Diamond
train_dataset/data_9343.png,Triangle,Circle,empty,empty
train_dataset/data_9344.png,Square,Diamond,empty,Circle
train_dataset/data_9345.png,Circle,Square,Triangle,empty
train_dataset/data_9346.png,empty,Triangle,Circle,Square
train_dataset/data_9347.png,Triangle,Square,empty,empty
train_dataset/data_9348.png,Triangle,Square,empty,Diamond
train_dataset/data_9349.png,empty,empty,Square,empty
train_dataset/data_9350.png,Triangle,Circle,empty,Square
train_dataset/data_9351.png,empty,empty,empty,empty
train_dataset/data_9352.png,Square,Triangle,Circle,Diamond
train_dataset/data_9353.png,Triangle,Diamond,Square,Circle
train_dataset/data_9354.png,empty,Circle,Diamond,Triangle
train_dataset/data_9355.png,empty,Triangle,Square,Circle
train_dataset/data_9356.png,Circle,empty,Triangle,Square
train_dataset/data_9357.png,empty,Circle,Diamond,Square
train_dataset/data_9358.png,empty,Circle,Triangle,empty
train_dataset/data_9359.png,empty,Triangle,empty,Diamond
train_dataset/data_9360.png,empty,Triangle,empty,Diamond
train_dataset/data_9361.png,Diamond,Square,Triangle,empty
train_dataset/data_9362.png,Square,Circle,Diamond,Triangle
train_dataset/data_9363.png,Triangle,Circle,Square,empty
train_dataset/data_9364.png,Diamond,Square,empty,Circle
train_dataset/data_9365.png,empty,empty,Circle,empty
train_dataset/data_9366.png,Square,Circle,empty,Diamond
train_dataset/data_9367.png,Square,Diamond,empty,Circle
train_dataset/data_9368.png,Diamond,Square,Triangle,Circle
train_dataset/data_9369.png,Circle,Square,empty,Diamond
train_dataset/data_9370.png,Square,Circle,Diamond,Triangle
train_dataset/data_9371.png,empty,Square,Triangle,Diamond
train_dataset/data_9372.png,empty,Triangle,Circle,Diamond
train_dataset/data_9373.png,empty,empty,empty,Diamond
train_dataset/data_9374.png,Diamond,Circle,Square,empty
train_dataset/data_9375.png,Diamond,empty,Triangle,Circle
train_dataset/data_9376.png,empty,Square,Diamond,Circle
train_dataset/data_9377.png,Triangle,Square,Circle,Diamond
train_dataset/data_9378.png,empty,empty,Triangle,Square
train_dataset/data_9379.png,empty,Diamond,empty,Square
train_dataset/data_9380.png,Square,Triangle,empty,Circle
train_dataset/data_9381.png,Diamond,Circle,Triangle,Square
train_dataset/data_9382.png,Square,Triangle,Diamond,Circle
train_dataset/data_9383.png,empty,empty,Triangle,Square
train_dataset/data_9384.png,Circle,Diamond,Square,Triangle
train_dataset/data_9385.png,Square,empty,Triangle,empty
train_dataset/data_9386.png,empty,Circle,Square,empty
train_dataset/data_9387.png,Circle,empty,Diamond,empty
train_dataset/data_9388.png,Triangle,empty,Square,Diamond
train_dataset/data_9389.png,Circle,Diamond,Triangle,empty
train_dataset/data_9390.png,Triangle,Diamond,Square,Circle
train_dataset/data_9391.png,Circle,empty,Square,empty
train_dataset/data_9392.png,Triangle,Diamond,Square,Circle
train_dataset/data_9393.png,empty,Diamond,empty,Circle
train_dataset/data_9394.png,empty,Triangle,empty,empty
train_dataset/data_9395.png,empty,Triangle,empty,Square
train_dataset/data_9396.png,Triangle,empty,Square,Circle
train_dataset/data_9397.png,Square,empty,Circle,Diamond
train_dataset/data_9398.png,Triangle,Diamond,Circle,Square
train_dataset/data_9399.png,Diamond,Square,Triangle,Circle
train_dataset/data_9400.png,Diamond,Triangle,Square,empty
train_dataset/data_9401.png,Diamond,empty,Circle,Square
train_dataset/data_9402.png,Circle,empty,Square,Triangle
train_dataset/data_9403.png,Triangle,Diamond,Circle,Square
train_dataset/data_9404.png,Diamond,Square,Circle,Triangle
train_dataset/data_9405.png,Square,empty,empty,Diamond
train_dataset/data_9406.png,empty,Circle,empty,empty
train_dataset/data_9407.png,Triangle,empty,Circle,empty
train_dataset/data_9408.png,empty,Square,Circle,Triangle
train_dataset/data_9409.png,empty,Circle,Square,Diamond
train_dataset/data_9410.png,empty,Circle,empty,Square
train_dataset/data_9411.png,Triangle,Diamond,empty,Circle
train_dataset/data_9412.png,empty,Triangle,empty,empty
train_dataset/data_9413.png,Square,Circle,Triangle,empty
