id,time
10.0,303660.40000000002
8.0,303715.0
10.0,303717.5
8.0,303772.10000000003
10.0,303774.60000000003
8.0,303829.20000000001
10.0,303831.70000000001
8.0,303886.29999999999
10.0,303888.79999999999
8.0,303943.40000000002
10.0,303945.90000000002
8.0,304000.5
10.0,304003.0
8.0,304057.60000000003
10.0,304060.10000000003
8.0,304114.70000000001
10.0,304117.20000000001
8.0,304171.79999999999
10.0,304174.29999999999
8.0,304228.90000000002
10.0,304231.40000000002
8.0,304286.0
10.0,304288.5
8.0,304343.10000000003
10.0,304345.60000000003
8.0,304400.20000000001
10.0,304402.70000000001
8.0,304457.29999999999
10.0,304459.79999999999
8.0,304514.40000000002
10.0,304516.90000000002
8.0,304571.5
10.0,304574.0
8.0,304628.60000000003
10.0,304631.10000000003
8.0,304685.70000000001
10.0,304688.20000000001
8.0,304742.79999999999
10.0,304745.29999999999
8.0,304799.90000000002
10.0,304802.40000000002
8.0,304857.0
10.0,304859.5
8.0,304914.10000000003
10.0,304916.60000000003
8.0,304971.20000000001
10.0,304973.70000000001
8.0,305028.29999999999
10.0,305030.79999999999
8.0,305085.40000000002
10.0,305087.90000000002
8.0,305142.5
10.0,305145.0
8.0,305199.60000000003
10.0,305202.10000000003
8.0,305256.70000000001
10.0,305259.20000000001
8.0,305313.79999999999
10.0,305316.29999999999
8.0,305370.90000000002
10.0,305373.40000000002
8.0,305428.0
10.0,305430.5
8.0,305485.10000000003
10.0,305487.60000000003
8.0,305542.20000000001
10.0,305544.70000000001
8.0,305599.29999999999
10.0,305601.79999999999
8.0,305656.40000000002
10.0,305658.90000000002
8.0,305713.5
10.0,305716.0
8.0,305770.60000000003
10.0,305773.10000000003
8.0,305827.70000000001
10.0,305830.20000000001
8.0,305884.79999999999
10.0,305887.29999999999
8.0,305941.90000000002
10.0,305944.40000000002
8.0,305999.0
10.0,306001.5
8.0,306056.10000000003
10.0,306058.60000000003
8.0,306113.20000000001
10.0,306115.70000000001
8.0,306170.29999999999
10.0,306172.79999999999
8.0,306227.40000000002
10.0,306229.90000000002
8.0,306284.5
10.0,306287.0
8.0,306341.60000000003
10.0,306344.10000000003
8.0,306398.70000000001
10.0,306401.20000000001
8.0,306455.79999999999
10.0,306458.29999999999
8.0,306512.90000000002
10.0,306515.40000000002
8.0,306570.0
10.0,306572.5
8.0,306627.10000000003
10.0,306629.60000000003
8.0,306684.20000000001
10.0,306686.70000000001
8.0,306741.29999999999
10.0,306743.79999999999
8.0,306798.40000000002
10.0,306800.90000000002
8.0,306855.5
10.0,306858.0
8.0,306912.60000000003
10.0,306915.10000000003
8.0,306969.70000000001
10.0,306972.20000000001
8.0,307026.79999999999
10.0,307029.29999999999
8.0,307083.90000000002
10.0,307086.40000000002
8.0,307141.0
10.0,307143.5
8.0,307198.10000000003
10.0,307200.60000000003
8.0,307255.20000000001
10.0,307257.70000000001
8.0,307312.29999999999
10.0,307314.79999999999
8.0,307369.40000000002
10.0,307371.90000000002
8.0,307426.5
10.0,307429.0
8.0,307483.60000000003
10.0,307486.10000000003
8.0,307540.70000000001
10.0,307543.20000000001
8.0,307597.79999999999
10.0,307600.29999999999
8.0,307654.90000000002
10.0,307657.40000000002
8.0,307712.0
10.0,307714.5
8.0,307769.10000000003
10.0,307771.60000000003
8.0,307826.20000000001
10.0,307828.70000000001
8.0,307883.29999999999
10.0,307885.79999999999
8.0,307940.40000000002
10.0,307942.90000000002
8.0,307997.5
10.0,308000.0
8.0,308054.60000000003
10.0,308057.10000000003
8.0,308111.70000000001
10.0,308114.20000000001
8.0,308168.79999999999
10.0,308171.29999999999
8.0,308225.90000000002
10.0,308228.40000000002
8.0,308283.0
10.0,308285.5
8.0,308340.10000000003
10.0,308342.60000000003
8.0,308397.20000000001
10.0,308399.70000000001
8.0,308454.29999999999
10.0,308456.79999999999
8.0,308511.40000000002
10.0,308513.90000000002
8.0,308568.5
10.0,308571.0
8.0,308625.60000000003
10.0,308628.10000000003
8.0,308682.70000000001
10.0,308685.20000000001
8.0,308739.79999999999
10.0,308742.29999999999
8.0,308796.90000000002
10.0,308799.40000000002
8.0,308854.0
10.0,308856.5
8.0,308911.10000000003
10.0,308913.60000000003
8.0,308968.20000000001
10.0,308970.70000000001
8.0,309025.29999999999
10.0,309027.79999999999
8.0,309082.40000000002
10.0,309084.90000000002
8.0,309139.5
10.0,309142.0
8.0,309196.60000000003
10.0,309199.10000000003
8.0,309253.70000000001
10.0,309256.20000000001
8.0,309310.79999999999
10.0,309313.29999999999
8.0,309367.90000000002
10.0,309370.40000000002
8.0,309425.0
10.0,309427.5
8.0,309482.10000000003
10.0,309484.60000000003
8.0,309539.20000000001
10.0,309541.70000000001
8.0,309596.29999999999
10.0,309598.79999999999
8.0,309653.40000000002
10.0,309655.90000000002
8.0,309710.5
10.0,309713.0
8.0,309767.60000000003
10.0,309770.10000000003
8.0,309824.70000000001
10.0,309827.20000000001
8.0,309881.79999999999
10.0,309884.29999999999
8.0,309938.90000000002
10.0,309941.40000000002
8.0,309996.0
10.0,309998.5
8.0,310053.10000000003
10.0,310055.60000000003
8.0,310110.20000000001
10.0,310112.70000000001
8.0,310167.29999999999
10.0,310169.79999999999
8.0,310224.40000000002
10.0,310226.90000000002
8.0,310281.5
10.0,310284.0
8.0,310338.60000000003
10.0,310341.10000000003
8.0,310395.70000000001
10.0,310398.20000000001
8.0,310452.79999999999
10.0,310455.29999999999
8.0,310509.90000000002
10.0,310512.40000000002
8.0,310567.0
10.0,310569.5
8.0,310624.10000000003
10.0,310626.60000000003
8.0,310681.20000000001
10.0,310683.70000000001
8.0,310738.29999999999
10.0,310740.79999999999
8.0,310795.40000000002
10.0,310797.90000000002
8.0,310852.5
10.0,310855.0
8.0,310909.60000000003
10.0,310912.10000000003
8.0,310966.70000000001
10.0,310969.20000000001
8.0,311023.79999999999
10.0,311026.29999999999
8.0,311080.90000000002
10.0,311083.40000000002
8.0,311138.0
10.0,311140.5
8.0,311195.10000000003
10.0,311197.60000000003
8.0,311252.20000000001
10.0,311254.70000000001
8.0,311309.29999999999
10.0,311311.79999999999
8.0,311366.40000000002
10.0,311368.90000000002
8.0,311423.5
10.0,311426.0
8.0,311480.60000000003
10.0,311483.10000000003
8.0,311537.70000000001
10.0,311540.20000000001
8.0,311594.79999999999
10.0,311597.29999999999
8.0,311651.90000000002
10.0,311654.40000000002
8.0,311709.0
10.0,311711.5
8.0,311766.10000000003
10.0,311768.60000000003
8.0,311823.20000000001
10.0,311825.70000000001
8.0,311880.29999999999
10.0,311882.79999999999
8.0,311937.40000000002
10.0,311939.90000000002
8.0,311994.5
10.0,311997.0
8.0,312051.60000000003
10.0,312054.10000000003
8.0,312108.70000000001
10.0,312111.20000000001
8.0,312165.79999999999
10.0,312168.29999999999
8.0,312222.90000000002
10.0,312225.40000000002
8.0,312280.0
10.0,312282.5
8.0,312337.10000000003
10.0,312339.60000000003
8.0,312394.20000000001
10.0,312396.70000000001
8.0,312451.29999999999
10.0,312453.79999999999
8.0,312508.40000000002
10.0,312510.90000000002
8.0,312565.5
10.0,312568.0
8.0,312622.60000000003
10.0,312625.10000000003
8.0,312679.70000000001
10.0,312682.20000000001
8.0,312736.79999999999
10.0,312739.29999999999
8.0,312793.90000000002
10.0,312796.40000000002
8.0,312851.0
10.0,312853.5
8.0,312908.10000000003
10.0,312910.60000000003
8.0,312965.20000000001
10.0,312967.70000000001
8.0,313022.29999999999
10.0,313024.79999999999
8.0,313079.40000000002
10.0,313081.90000000002
8.0,313136.5
10.0,313139.0
8.0,313193.60000000003
10.0,313196.10000000003
8.0,313250.70000000001
10.0,313253.20000000001
8.0,313307.79999999999
10.0,313310.29999999999
8.0,313364.90000000002
10.0,313367.40000000002
8.0,313422.0
10.0,313424.5
8.0,313479.10000000003
10.0,313481.60000000003
8.0,313536.20000000001
10.0,313538.70000000001
8.0,313593.29999999999
10.0,313595.79999999999
8.0,313650.40000000002
10.0,313652.90000000002
8.0,313707.5
10.0,313710.0
8.0,313764.60000000003
10.0,313767.10000000003
8.0,313821.70000000001
10.0,313824.20000000001
8.0,313878.79999999999
10.0,313881.29999999999
8.0,313935.90000000002
10.0,313938.40000000002
8.0,313993.0
10.0,313995.5
8.0,314050.10000000003
10.0,314052.60000000003
8.0,314107.20000000001
10.0,314109.70000000001
8.0,314164.29999999999
10.0,314166.79999999999
8.0,314221.40000000002
10.0,314223.90000000002
8.0,314278.5
10.0,314281.0
8.0,314335.60000000003
10.0,314338.10000000003
8.0,314392.70000000001
10.0,314395.20000000001
8.0,314449.79999999999
10.0,314452.29999999999
8.0,314506.90000000002
10.0,314509.40000000002
8.0,314564.0
10.0,314566.5
8.0,314621.10000000003
10.0,314623.60000000003
8.0,314678.20000000001
10.0,314680.70000000001
8.0,314735.29999999999
10.0,314737.79999999999
8.0,314792.40000000002
10.0,314794.90000000002
8.0,314849.5
10.0,314852.0
8.0,314906.60000000003
10.0,314909.10000000003
8.0,314963.70000000001
10.0,314966.20000000001
8.0,315020.79999999999
10.0,315023.29999999999
8.0,315077.90000000002
10.0,315080.40000000002
8.0,315135.0
10.0,315137.5
8.0,315192.10000000003
10.0,315194.60000000003
8.0,315249.20000000001
10.0,315251.70000000001
8.0,315306.29999999999
10.0,315308.79999999999
8.0,315363.40000000002
10.0,315365.90000000002
8.0,315420.5
10.0,315423.0
8.0,315477.60000000003
10.0,315480.10000000003
8.0,315534.70000000001
10.0,315537.20000000001
8.0,315591.79999999999
10.0,315594.29999999999
8.0,315648.90000000002
10.0,315651.40000000002
8.0,315706.0
10.0,315708.5
8.0,315763.10000000003
10.0,315765.60000000003
8.0,315820.20000000001
10.0,315822.70000000001
8.0,315877.29999999999
10.0,315879.79999999999
8.0,315934.40000000002
10.0,315936.90000000002
8.0,315991.5
10.0,315994.0
8.0,316048.60000000003
10.0,316051.10000000003
8.0,316105.70000000001
10.0,316108.20000000001
8.0,316162.79999999999
10.0,316165.29999999999
8.0,316219.90000000002
10.0,316222.40000000002
8.0,316277.0
10.0,316279.5
8.0,316334.10000000003
10.0,316336.60000000003
8.0,316391.20000000001
10.0,316393.70000000001
8.0,316448.29999999999
10.0,316450.79999999999
8.0,316505.40000000002
10.0,316507.90000000002
8.0,316562.5
10.0,316565.0
8.0,316619.60000000003
10.0,316622.10000000003
8.0,316676.70000000001
10.0,316679.20000000001
8.0,316733.79999999999
10.0,316736.29999999999
8.0,316790.90000000002
10.0,316793.40000000002
8.0,316848.0
10.0,316850.5
8.0,316905.10000000003
10.0,316907.60000000003
8.0,316962.20000000001
10.0,316964.70000000001
8.0,317019.29999999999
10.0,317021.79999999999
8.0,317076.40000000002
10.0,317078.90000000002
8.0,317133.5
10.0,317136.0
8.0,317190.60000000003
10.0,317193.10000000003
8.0,317247.70000000001
10.0,317250.20000000001
8.0,317304.79999999999
10.0,317307.29999999999
8.0,317361.90000000002
10.0,317364.40000000002
8.0,317419.0
10.0,317421.5
8.0,317476.10000000003
10.0,317478.60000000003
8.0,317533.20000000001
10.0,317535.70000000001
8.0,317590.29999999999
10.0,317592.79999999999
8.0,317647.40000000002
10.0,317649.90000000002
8.0,317704.5
10.0,317707.0
8.0,317761.60000000003
10.0,317764.10000000003
8.0,317818.70000000001
10.0,317821.20000000001
8.0,317875.79999999999
10.0,317878.29999999999
8.0,317932.90000000002
10.0,317935.40000000002
8.0,317990.0
10.0,317992.5
8.0,318047.10000000003
10.0,318049.60000000003
8.0,318104.20000000001
10.0,318106.70000000001
8.0,318161.29999999999
10.0,318163.79999999999
8.0,318218.40000000002
10.0,318220.90000000002
8.0,318275.5
10.0,318278.0
8.0,318332.60000000003
10.0,318335.10000000003
8.0,318389.70000000001
10.0,318392.20000000001
8.0,318446.79999999999
10.0,318449.29999999999
8.0,318503.90000000002
10.0,318506.40000000002
8.0,318561.0
10.0,318563.5
8.0,318618.10000000003
10.0,318620.60000000003
8.0,318675.20000000001
10.0,318677.70000000001
8.0,318732.29999999999
10.0,318734.79999999999
8.0,318789.40000000002
10.0,318791.90000000002
8.0,318846.5
10.0,318849.0
8.0,318903.60000000003
10.0,318906.10000000003
8.0,318960.70000000001
10.0,318963.20000000001
8.0,319017.79999999999
10.0,319020.29999999999
8.0,319074.90000000002
10.0,319077.40000000002
8.0,319132.0
10.0,319134.5
8.0,319189.10000000003
10.0,319191.60000000003
8.0,319246.20000000001
10.0,319248.70000000001
8.0,319303.29999999999
10.0,319305.79999999999
8.0,319360.40000000002
10.0,319362.90000000002
8.0,319417.5
10.0,319420.0
8.0,319474.60000000003
10.0,319477.10000000003
8.0,319531.70000000001
10.0,319534.20000000001
8.0,319588.79999999999
10.0,319591.29999999999
8.0,319645.90000000002
10.0,319648.40000000002
8.0,319703.0
10.0,319705.5
8.0,319760.10000000003
10.0,319762.60000000003
8.0,319817.20000000001
10.0,319819.70000000001
8.0,319874.29999999999
10.0,319876.79999999999
8.0,319931.40000000002
10.0,319933.90000000002
8.0,319988.5
10.0,319991.0
8.0,320045.60000000003
10.0,320048.10000000003
8.0,320102.70000000001
10.0,320105.20000000001
8.0,320159.79999999999
10.0,320162.29999999999
8.0,320216.90000000002
10.0,320219.40000000002
8.0,320274.0
10.0,320276.5
8.0,320331.10000000003
10.0,320333.60000000003
8.0,320388.20000000001
10.0,320390.70000000001
8.0,320445.29999999999
10.0,320447.79999999999
8.0,320502.40000000002
10.0,320504.90000000002
8.0,320559.5
10.0,320562.0
8.0,320616.60000000003
10.0,320619.10000000003
8.0,320673.70000000001
10.0,320676.20000000001
8.0,320730.79999999999
10.0,320733.29999999999
8.0,320787.90000000002
10.0,320790.40000000002
8.0,320845.0
10.0,320847.5
8.0,320902.10000000003
10.0,320904.60000000003
8.0,320959.20000000001
10.0,320961.70000000001
8.0,321016.29999999999
10.0,321018.79999999999
8.0,321073.40000000002
10.0,321075.90000000002
8.0,321130.5
10.0,321133.0
8.0,321187.60000000003
10.0,321190.10000000003
8.0,321244.70000000001
10.0,321247.20000000001
8.0,321301.79999999999
10.0,321304.29999999999
8.0,321358.90000000002
10.0,321361.40000000002
8.0,321416.0
10.0,321418.5
8.0,321473.10000000003
10.0,321475.60000000003
8.0,321530.20000000001
10.0,321532.70000000001
8.0,321587.29999999999
10.0,321589.79999999999
8.0,321644.40000000002
10.0,321646.90000000002
8.0,321701.5
10.0,321704.0
8.0,321758.60000000003
10.0,321761.10000000003
8.0,321815.70000000001
10.0,321818.20000000001
8.0,321872.79999999999
10.0,321875.29999999999
8.0,321929.90000000002
10.0,321932.40000000002
8.0,321987.0
10.0,321989.5
8.0,322044.10000000003
10.0,322046.60000000003
8.0,322101.20000000001
10.0,322103.70000000001
8.0,322158.29999999999
10.0,322160.79999999999
8.0,322215.40000000002
10.0,322217.90000000002
8.0,322272.5
10.0,322275.0
8.0,322329.60000000003
10.0,322332.10000000003
8.0,322386.70000000001
10.0,322389.20000000001
8.0,322443.79999999999
10.0,322446.29999999999
8.0,322500.90000000002
10.0,322503.40000000002
8.0,322558.0
10.0,322560.5
8.0,322615.10000000003
10.0,322617.60000000003
8.0,322672.20000000001
10.0,322674.70000000001
8.0,322729.29999999999
10.0,322731.79999999999
8.0,322786.40000000002
10.0,322788.90000000002
8.0,322843.5
10.0,322846.0
8.0,322900.60000000003
10.0,322903.10000000003
8.0,322957.70000000001
10.0,322960.20000000001
8.0,323014.79999999999
10.0,323017.29999999999
8.0,323071.90000000002
10.0,323074.40000000002
8.0,323129.0
10.0,323131.5
8.0,323186.10000000003
10.0,323188.60000000003
8.0,323243.20000000001
10.0,323245.70000000001
8.0,323300.29999999999
10.0,323302.79999999999
8.0,323357.40000000002
10.0,323359.90000000002
8.0,323414.5
10.0,323417.0
8.0,323471.60000000003
10.0,323474.10000000003
8.0,323528.70000000001
10.0,323531.20000000001
8.0,323585.79999999999
10.0,323588.29999999999
8.0,323642.90000000002
10.0,323645.40000000002
8.0,323700.0
10.0,323702.5
8.0,323757.10000000003
10.0,323759.60000000003
8.0,323814.20000000001
10.0,323816.70000000001
8.0,323871.29999999999
10.0,323873.79999999999
8.0,323928.40000000002
10.0,323930.90000000002
8.0,323985.5
10.0,323988.0
8.0,324042.60000000003
10.0,324045.10000000003
8.0,324099.70000000001
10.0,324102.20000000001
8.0,324156.79999999999
10.0,324159.29999999999
8.0,324213.90000000002
10.0,324216.40000000002
8.0,324271.0
10.0,324273.5
8.0,324328.10000000003
10.0,324330.60000000003
8.0,324385.20000000001
10.0,324387.70000000001
8.0,324442.29999999999
10.0,324444.79999999999
8.0,324499.40000000002
10.0,324501.90000000002
8.0,324556.5
10.0,324559.0
8.0,324613.60000000003
10.0,324616.10000000003
8.0,324670.70000000001
10.0,324673.20000000001
8.0,324727.79999999999
10.0,324730.29999999999
8.0,324784.90000000002
10.0,324787.40000000002
8.0,324842.0
10.0,324844.5
8.0,324899.10000000003
10.0,324901.60000000003
8.0,324956.20000000001
10.0,324958.70000000001
8.0,325013.29999999999
10.0,325015.79999999999
8.0,325070.40000000002
10.0,325072.90000000002
8.0,325127.5
10.0,325130.0
8.0,325184.60000000003
10.0,325187.10000000003
8.0,325241.70000000001
10.0,325244.20000000001
8.0,325298.79999999999
10.0,325301.29999999999
8.0,325355.90000000002
10.0,325358.40000000002
8.0,325413.0
10.0,325415.5
8.0,325470.10000000003
10.0,325472.60000000003
8.0,325527.20000000001
10.0,325529.70000000001
8.0,325584.29999999999
10.0,325586.79999999999
8.0,325641.40000000002
10.0,325643.90000000002
8.0,325698.5
10.0,325701.0
8.0,325755.60000000003
10.0,325758.10000000003
8.0,325812.70000000001
10.0,325815.20000000001
8.0,325869.79999999999
10.0,325872.29999999999
8.0,325926.90000000002
10.0,325929.40000000002
8.0,325984.0
10.0,325986.5
8.0,326041.10000000003
10.0,326043.60000000003
8.0,326098.20000000001
10.0,326100.70000000001
8.0,326155.29999999999
10.0,326157.79999999999
8.0,326212.40000000002
10.0,326214.90000000002
8.0,326269.5
10.0,326272.0
8.0,326326.60000000003
10.0,326329.10000000003
8.0,326383.70000000001
10.0,326386.20000000001
8.0,326440.79999999999
10.0,326443.29999999999
8.0,326497.90000000002
10.0,326500.40000000002
8.0,326555.0
10.0,326557.5
8.0,326612.10000000003
10.0,326614.60000000003
8.0,326669.20000000001
10.0,326671.70000000001
8.0,326726.29999999999
10.0,326728.79999999999
8.0,326783.40000000002
10.0,326785.90000000002
8.0,326840.5
10.0,326843.0
8.0,326897.60000000003
10.0,326900.10000000003
8.0,326954.70000000001
10.0,326957.20000000001
8.0,327011.79999999999
10.0,327014.29999999999
8.0,327068.90000000002
10.0,327071.40000000002
8.0,327126.0
10.0,327128.5
8.0,327183.10000000003
10.0,327185.60000000003
8.0,327240.20000000001
10.0,327242.70000000001
8.0,327297.29999999999
10.0,327299.79999999999
8.0,327354.40000000002
10.0,327356.90000000002
8.0,327411.5
10.0,327414.0
8.0,327468.60000000003
10.0,327471.10000000003
8.0,327525.70000000001
10.0,327528.20000000001
8.0,327582.79999999999
10.0,327585.29999999999
8.0,327639.90000000002
10.0,327642.40000000002
8.0,327697.0
10.0,327699.5
8.0,327754.10000000003
10.0,327756.60000000003
8.0,327811.20000000001
10.0,327813.70000000001
8.0,327868.29999999999
10.0,327870.79999999999
8.0,327925.40000000002
10.0,327927.90000000002
8.0,327982.5
10.0,327985.0
8.0,328039.60000000003
10.0,328042.10000000003
8.0,328096.70000000001
10.0,328099.20000000001
8.0,328153.79999999999
10.0,328156.29999999999
8.0,328210.90000000002
10.0,328213.40000000002
8.0,328268.0
10.0,328270.5
8.0,328325.10000000003
10.0,328327.60000000003
8.0,328382.20000000001
10.0,328384.70000000001
8.0,328439.29999999999
10.0,328441.79999999999
8.0,328496.40000000002
10.0,328498.90000000002
8.0,328553.5
10.0,328556.0
8.0,328610.60000000003
10.0,328613.10000000003
8.0,328667.70000000001
10.0,328670.20000000001
8.0,328724.79999999999
10.0,328727.29999999999
8.0,328781.90000000002
10.0,328784.40000000002
8.0,328839.0
10.0,328841.5
8.0,328896.10000000003
10.0,328898.60000000003
8.0,328953.20000000001
10.0,328955.70000000001
8.0,329010.29999999999
10.0,329012.79999999999
8.0,329067.40000000002
10.0,329069.90000000002
8.0,329124.5
10.0,329127.0
8.0,329181.60000000003
10.0,329184.10000000003
8.0,329238.70000000001
10.0,329241.20000000001
8.0,329295.79999999999
10.0,329298.29999999999
8.0,329352.90000000002
10.0,329355.40000000002
8.0,329410.0
10.0,329412.5
8.0,329467.10000000003
10.0,329469.60000000003
8.0,329524.20000000001
10.0,329526.70000000001
8.0,329581.29999999999
10.0,329583.79999999999
8.0,329638.40000000002
10.0,329640.90000000002
8.0,329695.5
10.0,329698.0
8.0,329752.60000000003
10.0,329755.10000000003
8.0,329809.70000000001
10.0,329812.20000000001
8.0,329866.79999999999
10.0,329869.29999999999
8.0,329923.90000000002
10.0,329926.40000000002
8.0,329981.0
10.0,329983.5
8.0,330038.10000000003
10.0,330040.60000000003
8.0,330095.20000000001
10.0,330097.70000000001
8.0,330152.29999999999
10.0,330154.79999999999
8.0,330209.40000000002
10.0,330211.90000000002
8.0,330266.5
10.0,330269.0
8.0,330323.60000000003
10.0,330326.10000000003
8.0,330380.70000000001
10.0,330383.20000000001
8.0,330437.79999999999
10.0,330440.29999999999
8.0,330494.90000000002
10.0,330497.40000000002
8.0,330552.0
10.0,330554.5
8.0,330609.10000000003
10.0,330611.60000000003
8.0,330666.20000000001
10.0,330668.70000000001
8.0,330723.29999999999
10.0,330725.79999999999
8.0,330780.40000000002
10.0,330782.90000000002
8.0,330837.5
10.0,330840.0
8.0,330894.60000000003
10.0,330897.10000000003
8.0,330951.70000000001
10.0,330954.20000000001
8.0,331008.79999999999
10.0,331011.29999999999
8.0,331065.90000000002
10.0,331068.40000000002
8.0,331123.0
10.0,331125.5
8.0,331180.10000000003
10.0,331182.60000000003
8.0,331237.20000000001
10.0,331239.70000000001
8.0,331294.29999999999
10.0,331296.79999999999
8.0,331351.40000000002
10.0,331353.90000000002
8.0,331408.5
10.0,331411.0
8.0,331465.60000000003
10.0,331468.10000000003
8.0,331522.70000000001
10.0,331525.20000000001
8.0,331579.79999999999
10.0,331582.29999999999
8.0,331636.90000000002
10.0,331639.40000000002
8.0,331694.0
10.0,331696.5
8.0,331751.10000000003
10.0,331753.60000000003
8.0,331808.20000000001
10.0,331810.70000000001
8.0,331865.29999999999
10.0,331867.79999999999
8.0,331922.40000000002
10.0,331924.90000000002
8.0,331979.5
10.0,331982.0
8.0,332036.60000000003
10.0,332039.10000000003
8.0,332093.70000000001
10.0,332096.20000000001
8.0,332150.79999999999
10.0,332153.29999999999
8.0,332207.90000000002
10.0,332210.40000000002
8.0,332265.0
10.0,332267.5
8.0,332322.10000000003
10.0,332324.60000000003
8.0,332379.20000000001
10.0,332381.70000000001
8.0,332436.29999999999
10.0,332438.79999999999
8.0,332493.40000000002
10.0,332495.90000000002
8.0,332550.5
10.0,332553.0
8.0,332607.60000000003
10.0,332610.10000000003
8.0,332664.70000000001
10.0,332667.20000000001
8.0,332721.79999999999
10.0,332724.29999999999
8.0,332778.90000000002
10.0,332781.40000000002
8.0,332836.0
10.0,332838.5
8.0,332893.10000000003
10.0,332895.60000000003
8.0,332950.20000000001
10.0,332952.70000000001
8.0,333007.29999999999
10.0,333009.79999999999
8.0,333064.40000000002
10.0,333066.90000000002
8.0,333121.5
10.0,333124.0
8.0,333178.60000000003
10.0,333181.10000000003
8.0,333235.70000000001
10.0,333238.20000000001
8.0,333292.79999999999
10.0,333295.29999999999
8.0,333349.90000000002
10.0,333352.40000000002
8.0,333407.0
10.0,333409.5
8.0,333464.10000000003
10.0,333466.60000000003
8.0,333521.20000000001
10.0,333523.70000000001
8.0,333578.29999999999
10.0,333580.79999999999
8.0,333635.40000000002
10.0,333637.90000000002
8.0,333692.5
10.0,333695.0
8.0,333749.60000000003
10.0,333752.10000000003
8.0,333806.70000000001
10.0,333809.20000000001
8.0,333863.79999999999
10.0,333866.29999999999
8.0,333920.90000000002
10.0,333923.40000000002
8.0,333978.0
10.0,333980.5
8.0,334035.10000000003
10.0,334037.60000000003
8.0,334092.20000000001
10.0,334094.70000000001
8.0,334149.29999999999
10.0,334151.79999999999
8.0,334206.40000000002
10.0,334208.90000000002
8.0,334263.5
10.0,334266.0
8.0,334320.60000000003
10.0,334323.10000000003
8.0,334377.70000000001
10.0,334380.20000000001
8.0,334434.79999999999
10.0,334437.29999999999
8.0,334491.90000000002
10.0,334494.40000000002
8.0,334549.0
10.0,334551.5
8.0,334606.10000000003
10.0,334608.60000000003
8.0,334663.20000000001
10.0,334665.70000000001
8.0,334720.29999999999
10.0,334722.79999999999
8.0,334777.40000000002
10.0,334779.90000000002
8.0,334834.5
10.0,334837.0
8.0,334891.60000000003
10.0,334894.10000000003
8.0,334948.70000000001
10.0,334951.20000000001
8.0,335005.79999999999
10.0,335008.29999999999
8.0,335062.90000000002
10.0,335065.40000000002
8.0,335120.0
10.0,335122.5
8.0,335177.10000000003
10.0,335179.60000000003
8.0,335234.20000000001
10.0,335236.70000000001
8.0,335291.29999999999
10.0,335293.79999999999
8.0,335348.40000000002
10.0,335350.90000000002
8.0,335405.5
10.0,335408.0
8.0,335462.60000000003
10.0,335465.10000000003
8.0,335519.70000000001
10.0,335522.20000000001
8.0,335576.79999999999
10.0,335579.29999999999
8.0,335633.90000000002
10.0,335636.40000000002
8.0,335691.0
10.0,335693.5
8.0,335748.10000000003
10.0,335750.60000000003
8.0,335805.20000000001
10.0,335807.70000000001
8.0,335862.29999999999
10.0,335864.79999999999
8.0,335919.40000000002
10.0,335921.90000000002
8.0,335976.5
10.0,335979.0
8.0,336033.60000000003
10.0,336036.10000000003
8.0,336090.70000000001
10.0,336093.20000000001
8.0,336147.79999999999
10.0,336150.29999999999
8.0,336204.90000000002
10.0,336207.40000000002
8.0,336262.0
10.0,336264.5
8.0,336319.10000000003
10.0,336321.60000000003
8.0,336376.20000000001
10.0,336378.70000000001
8.0,336433.29999999999
10.0,336435.79999999999
8.0,336490.40000000002
10.0,336492.90000000002
8.0,336547.5
10.0,336550.0
8.0,336604.60000000003
10.0,336607.10000000003
8.0,336661.70000000001
10.0,336664.20000000001
8.0,336718.79999999999
10.0,336721.29999999999
8.0,336775.90000000002
10.0,336778.40000000002
8.0,336833.0
10.0,336835.5
8.0,336890.10000000003
10.0,336892.60000000003
8.0,336947.20000000001
10.0,336949.70000000001
8.0,337004.29999999999
10.0,337006.79999999999
8.0,337061.40000000002
10.0,337063.90000000002
8.0,337118.5
10.0,337121.0
8.0,337175.60000000003
10.0,337178.10000000003
8.0,337232.70000000001
10.0,337235.20000000001
8.0,337289.79999999999
10.0,337292.29999999999
8.0,337346.90000000002
10.0,337349.40000000002
8.0,337404.0
10.0,337406.5
8.0,337461.10000000003
10.0,337463.60000000003
8.0,337518.20000000001
10.0,337520.70000000001
8.0,337575.29999999999
10.0,337577.79999999999
8.0,337632.40000000002
10.0,337634.90000000002
8.0,337689.5
10.0,337692.0
8.0,337746.60000000003
10.0,337749.10000000003
8.0,337803.70000000001
10.0,337806.20000000001
8.0,337860.79999999999
10.0,337863.29999999999
8.0,337917.90000000002
10.0,337920.40000000002
8.0,337975.0
10.0,337977.5
8.0,338032.10000000003
10.0,338034.60000000003
8.0,338089.20000000001
10.0,338091.70000000001
8.0,338146.29999999999
10.0,338148.79999999999
8.0,338203.40000000002
10.0,338205.90000000002
8.0,338260.5
10.0,338263.0
8.0,338317.60000000003
10.0,338320.10000000003
8.0,338374.70000000001
10.0,338377.20000000001
8.0,338431.79999999999
10.0,338434.29999999999
8.0,338488.90000000002
10.0,338491.40000000002
8.0,338546.0
10.0,338548.5
8.0,338603.10000000003
10.0,338605.60000000003
8.0,338660.20000000001
10.0,338662.70000000001
