name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_8983.png,Triangle,Circle,Diamond,Square
train_dataset/data_8984.png,Square,Diamond,Triangle,Circle
train_dataset/data_8985.png,Diamond,Circle,Square,Triangle
train_dataset/data_8986.png,Triangle,Square,Circle,Diamond
train_dataset/data_8987.png,Triangle,Circle,empty,empty
train_dataset/data_8988.png,Square,Circle,Diamond,Triangle
train_dataset/data_8989.png,empty,Square,empty,Triangle
train_dataset/data_8990.png,Square,empty,Circle,empty
train_dataset/data_8991.png,Square,Circle,Triangle,Diamond
train_dataset/data_8992.png,Square,Circle,Diamond,empty
train_dataset/data_8993.png,Diamond,Triangle,empty,Circle
train_dataset/data_8994.png,Diamond,Square,Circle,Triangle
train_dataset/data_8995.png,Circle,empty,Diamond,empty
train_dataset/data_8996.png,Square,empty,Circle,empty
train_dataset/data_8997.png,Circle,Diamond,empty,Square
train_dataset/data_8998.png,Triangle,Circle,Square,Diamond
train_dataset/data_8999.png,Circle,Diamond,Square,empty
train_dataset/data_9000.png,Square,Diamond,Circle,Triangle
train_dataset/data_9001.png,Triangle,Square,empty,Circle
train_dataset/data_9002.png,Square,Circle,Triangle,Diamond
train_dataset/data_9003.png,empty,Diamond,empty,Circle
train_dataset/data_9004.png,Diamond,Circle,Square,Triangle
train_dataset/data_9005.png,Diamond,empty,Triangle,Circle
train_dataset/data_9006.png,Diamond,Triangle,Circle,empty
train_dataset/data_9007.png,Diamond,Circle,empty,empty
train_dataset/data_9008.png,empty,Triangle,Circle,Square
train_dataset/data_9009.png,Diamond,Square,Triangle,Circle
train_dataset/data_9010.png,Circle,Diamond,empty,Square
train_dataset/data_9011.png,empty,Square,empty,Diamond
train_dataset/data_9012.png,Diamond,empty,empty,empty
train_dataset/data_9013.png,Triangle,empty,empty,Circle
train_dataset/data_9014.png,Diamond,Triangle,empty,Circle
train_dataset/data_9015.png,Triangle,Circle,Diamond,Square
train_dataset/data_9016.png,Circle,Square,Triangle,Diamond
train_dataset/data_9017.png,Diamond,Triangle,Square,Circle
train_dataset/data_9018.png,Square,empty,Diamond,Triangle
train_dataset/data_9019.png,Triangle,empty,Circle,Diamond
train_dataset/data_9020.png,Diamond,Triangle,Circle,Square
train_dataset/data_9021.png,Square,Triangle,Diamond,Circle
train_dataset/data_9022.png,Triangle,Circle,empty,Diamond
train_dataset/data_9023.png,Triangle,empty,Circle,Diamond
train_dataset/data_9024.png,Triangle,Square,Circle,Diamond
train_dataset/data_9025.png,Triangle,Diamond,Square,Circle
train_dataset/data_9026.png,Circle,Square,Triangle,Diamond
train_dataset/data_9027.png,Triangle,empty,Diamond,Circle
train_dataset/data_9028.png,empty,empty,Circle,Triangle
train_dataset/data_9029.png,Square,Diamond,empty,Triangle
train_dataset/data_9030.png,Circle,Triangle,empty,empty
train_dataset/data_9031.png,Diamond,Square,empty,Triangle
train_dataset/data_9032.png,Square,empty,Triangle,Diamond
train_dataset/data_9033.png,Circle,Triangle,Diamond,Square
train_dataset/data_9034.png,Diamond,Square,empty,Circle
train_dataset/data_9035.png,Circle,Diamond,Triangle,Square
train_dataset/data_9036.png,Triangle,Square,Diamond,Circle
train_dataset/data_9037.png,Triangle,Circle,Square,empty
train_dataset/data_9038.png,Circle,Diamond,empty,empty
train_dataset/data_9039.png,Triangle,empty,Circle,Square
train_dataset/data_9040.png,empty,Circle,Square,Triangle
train_dataset/data_9041.png,Triangle,empty,Circle,empty
train_dataset/data_9042.png,Diamond,empty,Circle,empty
train_dataset/data_9043.png,empty,empty,Triangle,Diamond
train_dataset/data_9044.png,Triangle,Diamond,empty,Square
train_dataset/data_9045.png,Triangle,Square,Circle,Diamond
train_dataset/data_9046.png,Diamond,empty,empty,Circle
train_dataset/data_9047.png,empty,Diamond,Square,Triangle
train_dataset/data_9048.png,empty,Circle,Triangle,empty
train_dataset/data_9049.png,empty,Diamond,Circle,Triangle
train_dataset/data_9050.png,empty,Diamond,empty,Circle
train_dataset/data_9051.png,empty,Triangle,empty,Square
train_dataset/data_9052.png,empty,Circle,empty,empty
train_dataset/data_9053.png,Diamond,Triangle,Square,empty
train_dataset/data_9054.png,Diamond,Square,Circle,Triangle
train_dataset/data_9055.png,Diamond,Square,Circle,Triangle
train_dataset/data_9056.png,empty,empty,Triangle,Square
train_dataset/data_9057.png,Diamond,Triangle,Circle,empty
train_dataset/data_9058.png,Diamond,Square,Triangle,Circle
train_dataset/data_9059.png,Square,Triangle,Circle,empty
train_dataset/data_9060.png,Circle,Diamond,Triangle,Square
train_dataset/data_9061.png,Triangle,Square,Diamond,Circle
train_dataset/data_9062.png,empty,Triangle,Square,Circle
train_dataset/data_9063.png,Diamond,Triangle,Square,Circle
train_dataset/data_9064.png,Triangle,Circle,empty,Square
train_dataset/data_9065.png,Diamond,Square,Triangle,Circle
train_dataset/data_9066.png,Triangle,empty,Circle,Square
train_dataset/data_9067.png,Circle,empty,empty,empty
train_dataset/data_9068.png,Square,Circle,Diamond,Triangle
train_dataset/data_9069.png,Circle,empty,empty,empty
train_dataset/data_9070.png,Diamond,Triangle,Square,Circle
train_dataset/data_9071.png,Diamond,Triangle,Square,Circle
train_dataset/data_9072.png,Square,Triangle,Circle,Diamond
train_dataset/data_9073.png,empty,Circle,Square,empty
train_dataset/data_9074.png,Circle,Diamond,Square,Triangle
train_dataset/data_9075.png,Diamond,empty,Circle,empty
train_dataset/data_9076.png,Circle,Triangle,empty,Square
train_dataset/data_9077.png,empty,Circle,Diamond,Triangle
train_dataset/data_9078.png,Diamond,Circle,Square,Triangle
train_dataset/data_9079.png,Diamond,empty,empty,empty
train_dataset/data_9080.png,empty,Square,Diamond,Circle
train_dataset/data_9081.png,Diamond,Circle,Square,empty
train_dataset/data_9082.png,Diamond,Circle,Square,Triangle
train_dataset/data_9083.png,Square,Diamond,Triangle,Circle
train_dataset/data_9084.png,Triangle,Diamond,Circle,Square
train_dataset/data_9085.png,Triangle,empty,empty,empty
train_dataset/data_9086.png,empty,Square,Triangle,Circle
train_dataset/data_9087.png,Diamond,Triangle,empty,empty
train_dataset/data_9088.png,Triangle,empty,Circle,empty
train_dataset/data_9089.png,Diamond,Square,Triangle,Circle
train_dataset/data_9090.png,Triangle,Circle,Diamond,Square
train_dataset/data_9091.png,Diamond,Circle,Square,Triangle
train_dataset/data_9092.png,Diamond,Square,empty,empty
train_dataset/data_9093.png,Triangle,Circle,Diamond,Square
train_dataset/data_9094.png,empty,Triangle,Circle,Square
train_dataset/data_9095.png,Circle,Diamond,empty,Triangle
train_dataset/data_9096.png,Circle,Diamond,empty,Triangle
train_dataset/data_9097.png,empty,Triangle,Diamond,Square
train_dataset/data_9098.png,Diamond,empty,Circle,Triangle
train_dataset/data_9099.png,Square,Diamond,Triangle,empty
train_dataset/data_9100.png,Diamond,Square,Triangle,empty
train_dataset/data_9101.png,Square,empty,empty,empty
train_dataset/data_9102.png,empty,Circle,Triangle,empty
train_dataset/data_9103.png,Circle,empty,Triangle,Square
train_dataset/data_9104.png,empty,Diamond,Square,Circle
train_dataset/data_9105.png,Circle,empty,Square,Triangle
train_dataset/data_9106.png,Square,empty,Circle,empty
train_dataset/data_9107.png,Square,Diamond,Triangle,empty
train_dataset/data_9108.png,Diamond,empty,Circle,Square
train_dataset/data_9109.png,Circle,Square,Triangle,Diamond
train_dataset/data_9110.png,empty,Square,Triangle,Diamond
train_dataset/data_9111.png,Circle,Diamond,empty,Triangle
train_dataset/data_9112.png,Diamond,empty,Square,empty
train_dataset/data_9113.png,empty,Circle,empty,Diamond
train_dataset/data_9114.png,Circle,empty,Square,empty
train_dataset/data_9115.png,empty,Diamond,Square,Circle
train_dataset/data_9116.png,empty,Triangle,Circle,empty
train_dataset/data_9117.png,empty,empty,Triangle,Diamond
train_dataset/data_9118.png,Square,Diamond,Triangle,Circle
train_dataset/data_9119.png,Circle,Diamond,Square,Triangle
train_dataset/data_9120.png,empty,Diamond,Triangle,empty
train_dataset/data_9121.png,Diamond,Triangle,Square,empty
train_dataset/data_9122.png,Circle,Triangle,Diamond,empty
train_dataset/data_9123.png,Triangle,Square,Circle,Diamond
train_dataset/data_9124.png,Triangle,Square,empty,Diamond
train_dataset/data_9125.png,Triangle,Circle,Square,Diamond
train_dataset/data_9126.png,Diamond,Circle,Triangle,Square
train_dataset/data_9127.png,Triangle,empty,Square,empty
train_dataset/data_9128.png,Diamond,Square,Circle,Triangle
train_dataset/data_9129.png,Square,Triangle,Circle,empty
train_dataset/data_9130.png,Circle,Square,empty,Triangle
train_dataset/data_9131.png,Square,Circle,Triangle,Diamond
train_dataset/data_9132.png,Triangle,Square,Diamond,Circle
train_dataset/data_9133.png,Diamond,empty,Triangle,Circle
train_dataset/data_9134.png,empty,empty,Diamond,Square
train_dataset/data_9135.png,empty,Triangle,Diamond,Circle
train_dataset/data_9136.png,Circle,Square,Triangle,Diamond
train_dataset/data_9137.png,Square,Triangle,Circle,Diamond
train_dataset/data_9138.png,Triangle,Diamond,Square,empty
train_dataset/data_9139.png,empty,Triangle,Diamond,empty
train_dataset/data_9140.png,empty,empty,empty,Diamond
train_dataset/data_9141.png,Triangle,Diamond,Square,Circle
train_dataset/data_9142.png,Circle,Square,Diamond,Triangle
train_dataset/data_9143.png,empty,Circle,Square,Triangle
train_dataset/data_9144.png,Square,Diamond,Triangle,empty
train_dataset/data_9145.png,empty,Circle,Triangle,Square
train_dataset/data_9146.png,Square,Circle,Triangle,Diamond
train_dataset/data_9147.png,Triangle,Square,Circle,empty
train_dataset/data_9148.png,Square,Triangle,Diamond,empty
train_dataset/data_9149.png,empty,Square,Circle,Triangle
train_dataset/data_9150.png,Diamond,Square,Triangle,empty
train_dataset/data_9151.png,Triangle,Circle,Square,Diamond
train_dataset/data_9152.png,Diamond,Triangle,Circle,Square
train_dataset/data_9153.png,Triangle,Circle,Square,Diamond
train_dataset/data_9154.png,Diamond,Circle,Triangle,Square
train_dataset/data_9155.png,Square,empty,empty,empty
train_dataset/data_9156.png,Diamond,Triangle,Square,empty
train_dataset/data_9157.png,Triangle,empty,Circle,Diamond
train_dataset/data_9158.png,Triangle,Square,empty,Circle
train_dataset/data_9159.png,Diamond,empty,Square,Circle
train_dataset/data_9160.png,Triangle,Circle,Square,Diamond
train_dataset/data_9161.png,empty,empty,Circle,Triangle
train_dataset/data_9162.png,empty,empty,Triangle,Diamond
train_dataset/data_9163.png,Circle,Diamond,Square,Triangle
train_dataset/data_9164.png,Triangle,Diamond,empty,empty
train_dataset/data_9165.png,empty,Diamond,Circle,Square
train_dataset/data_9166.png,empty,Circle,empty,Diamond
train_dataset/data_9167.png,Circle,Triangle,Square,Diamond
train_dataset/data_9168.png,Circle,Triangle,empty,Diamond
train_dataset/data_9169.png,Diamond,empty,Circle,Square
train_dataset/data_9170.png,Triangle,Diamond,empty,Square
train_dataset/data_9171.png,Circle,Triangle,Square,Diamond
train_dataset/data_9172.png,empty,Circle,Square,Diamond
train_dataset/data_9173.png,Circle,Square,Diamond,Triangle
train_dataset/data_9174.png,Square,Triangle,empty,Diamond
train_dataset/data_9175.png,Triangle,Square,empty,Diamond
train_dataset/data_9176.png,empty,Diamond,Circle,empty
train_dataset/data_9177.png,Square,Diamond,Circle,Triangle
train_dataset/data_9178.png,empty,Triangle,Square,empty
train_dataset/data_9179.png,empty,Square,empty,Triangle
train_dataset/data_9180.png,Circle,Diamond,Square,Triangle
train_dataset/data_9181.png,Circle,empty,Triangle,Diamond
train_dataset/data_9182.png,Square,empty,Circle,empty
train_dataset/data_9183.png,Triangle,Square,Circle,Diamond
train_dataset/data_9184.png,Square,empty,Triangle,Diamond
train_dataset/data_9185.png,Circle,Triangle,Diamond,empty
train_dataset/data_9186.png,Square,Diamond,Triangle,Circle
train_dataset/data_9187.png,Square,Diamond,Triangle,Circle
train_dataset/data_9188.png,Circle,Triangle,Square,Diamond
train_dataset/data_9189.png,Circle,Triangle,Diamond,Square
train_dataset/data_9190.png,Square,Circle,Diamond,Triangle
train_dataset/data_9191.png,Circle,Square,Diamond,Triangle
train_dataset/data_9192.png,Diamond,Triangle,Square,Circle
train_dataset/data_9193.png,Circle,Square,Triangle,Diamond
train_dataset/data_9194.png,Square,Diamond,Triangle,Circle
train_dataset/data_9195.png,empty,Diamond,empty,Circle
train_dataset/data_9196.png,empty,Square,Triangle,Diamond
train_dataset/data_9197.png,Triangle,Diamond,Circle,Square
train_dataset/data_9198.png,Triangle,Diamond,empty,Circle
train_dataset/data_9199.png,Triangle,empty,Square,empty
train_dataset/data_9200.png,Diamond,Circle,Square,empty
train_dataset/data_9201.png,Triangle,Diamond,Circle,Square
train_dataset/data_9202.png,empty,empty,Square,Diamond
train_dataset/data_9203.png,Diamond,Square,Circle,Triangle
train_dataset/data_9204.png,Triangle,empty,empty,Diamond
train_dataset/data_9205.png,Square,Circle,Diamond,Triangle
train_dataset/data_9206.png,Circle,Diamond,Triangle,Square
train_dataset/data_9207.png,Triangle,Square,Diamond,Circle
train_dataset/data_9208.png,Diamond,Triangle,empty,empty
train_dataset/data_9209.png,Square,Diamond,Triangle,Circle
train_dataset/data_9210.png,Circle,Square,empty,empty
train_dataset/data_9211.png,Diamond,empty,empty,Circle
train_dataset/data_9212.png,Triangle,Diamond,empty,Circle
train_dataset/data_9213.png,Square,Circle,Diamond,Triangle
train_dataset/data_9214.png,Square,empty,Triangle,Circle
train_dataset/data_9215.png,Triangle,empty,Circle,empty
train_dataset/data_9216.png,Triangle,empty,empty,Square
train_dataset/data_9217.png,Circle,Triangle,Diamond,empty
train_dataset/data_9218.png,Triangle,Diamond,Square,Circle
train_dataset/data_9219.png,Circle,Diamond,Square,empty
train_dataset/data_9220.png,Triangle,Square,Diamond,empty
train_dataset/data_9221.png,Square,Circle,Triangle,Diamond
train_dataset/data_9222.png,empty,empty,Circle,Square
train_dataset/data_9223.png,Square,Circle,Diamond,Triangle
train_dataset/data_9224.png,empty,empty,Square,Triangle
train_dataset/data_9225.png,Diamond,Square,empty,Circle
train_dataset/data_9226.png,Diamond,Triangle,Square,Circle
train_dataset/data_9227.png,empty,Diamond,Circle,empty
train_dataset/data_9228.png,Square,Diamond,Circle,empty
train_dataset/data_9229.png,empty,empty,Circle,empty
train_dataset/data_9230.png,empty,empty,Diamond,Circle
train_dataset/data_9231.png,Circle,Diamond,empty,Square
train_dataset/data_9232.png,Triangle,Diamond,Square,empty
train_dataset/data_9233.png,Square,Diamond,empty,Circle
train_dataset/data_9234.png,Diamond,Triangle,Square,Circle
train_dataset/data_9235.png,Square,empty,Diamond,Triangle
train_dataset/data_9236.png,Circle,Square,empty,Triangle
train_dataset/data_9237.png,Circle,Triangle,Diamond,empty
train_dataset/data_9238.png,empty,Diamond,Triangle,Circle
train_dataset/data_9239.png,Triangle,Circle,empty,empty
train_dataset/data_9240.png,Diamond,Triangle,Circle,empty
train_dataset/data_9241.png,Diamond,Square,Triangle,Circle
train_dataset/data_9242.png,Square,Triangle,Circle,empty
train_dataset/data_9243.png,Diamond,Triangle,Square,Circle
train_dataset/data_9244.png,Square,Triangle,empty,empty
train_dataset/data_9245.png,Circle,empty,Triangle,Square
train_dataset/data_9246.png,Circle,Diamond,Square,Triangle
train_dataset/data_9247.png,Square,Circle,Triangle,Diamond
train_dataset/data_9248.png,Diamond,empty,Circle,Triangle
train_dataset/data_9249.png,Square,Diamond,Triangle,Circle
train_dataset/data_9250.png,Diamond,Triangle,Circle,Square
train_dataset/data_9251.png,empty,Square,Triangle,Diamond
train_dataset/data_9252.png,Diamond,Circle,Square,Triangle
train_dataset/data_9253.png,empty,Triangle,Circle,Diamond
train_dataset/data_9254.png,Square,Triangle,Diamond,Circle
train_dataset/data_9255.png,Triangle,Diamond,Circle,empty
train_dataset/data_9256.png,Square,Triangle,empty,empty
train_dataset/data_9257.png,empty,Triangle,empty,Diamond
train_dataset/data_9258.png,Square,Triangle,Diamond,Circle
train_dataset/data_9259.png,empty,Diamond,Circle,Square
train_dataset/data_9260.png,Triangle,Diamond,Circle,Square
train_dataset/data_9261.png,Triangle,Circle,Square,empty
train_dataset/data_9262.png,Circle,empty,Triangle,Diamond
train_dataset/data_9263.png,Triangle,empty,empty,Square
train_dataset/data_9264.png,Circle,empty,empty,Triangle
train_dataset/data_9265.png,Diamond,Circle,Triangle,empty
train_dataset/data_9266.png,Triangle,Circle,Square,Diamond
train_dataset/data_9267.png,Diamond,Triangle,Square,Circle
train_dataset/data_9268.png,empty,Circle,Diamond,Square
train_dataset/data_9269.png,Diamond,Circle,Triangle,Square
train_dataset/data_9270.png,Circle,empty,Square,Diamond
train_dataset/data_9271.png,empty,Diamond,empty,empty
train_dataset/data_9272.png,Circle,Triangle,Diamond,empty
train_dataset/data_9273.png,empty,Circle,Triangle,empty
train_dataset/data_9274.png,Circle,Square,Diamond,Triangle
train_dataset/data_9275.png,Circle,empty,Triangle,empty
train_dataset/data_9276.png,Triangle,Diamond,Circle,Square
train_dataset/data_9277.png,Square,Circle,empty,Diamond
train_dataset/data_9278.png,Triangle,Circle,empty,Square
train_dataset/data_9279.png,Circle,Triangle,Square,Diamond
train_dataset/data_9280.png,Diamond,Circle,empty,Triangle
train_dataset/data_9281.png,Diamond,Circle,Triangle,Square
train_dataset/data_9282.png,Diamond,Triangle,empty,Square
train_dataset/data_9283.png,Triangle,empty,Square,empty
train_dataset/data_9284.png,Circle,Diamond,Square,Triangle
train_dataset/data_9285.png,Circle,empty,empty,empty
train_dataset/data_9286.png,Square,empty,Diamond,Circle
train_dataset/data_9287.png,empty,Triangle,empty,Circle
train_dataset/data_9288.png,Circle,Triangle,Diamond,Square
train_dataset/data_9289.png,Triangle,empty,Circle,empty
train_dataset/data_9290.png,Circle,Square,Triangle,Diamond
train_dataset/data_9291.png,Diamond,empty,Triangle,Circle
train_dataset/data_9292.png,Triangle,Circle,Square,Diamond
train_dataset/data_9293.png,empty,Diamond,empty,Circle
train_dataset/data_9294.png,Diamond,Circle,Square,empty
train_dataset/data_9295.png,Square,Diamond,empty,empty
train_dataset/data_9296.png,Square,Diamond,Triangle,Circle
train_dataset/data_9297.png,Triangle,Diamond,empty,empty
train_dataset/data_9298.png,empty,empty,Square,Triangle
train_dataset/data_9299.png,Circle,Diamond,Triangle,empty
train_dataset/data_9300.png,Diamond,Triangle,empty,empty
train_dataset/data_9301.png,Circle,Diamond,Square,Triangle
train_dataset/data_9302.png,empty,empty,Triangle,Square
train_dataset/data_9303.png,Square,empty,Circle,empty
train_dataset/data_9304.png,Square,Triangle,Diamond,Circle
train_dataset/data_9305.png,Square,Circle,Triangle,Diamond
train_dataset/data_9306.png,empty,Square,Triangle,Circle
train_dataset/data_9307.png,Square,Circle,empty,empty
train_dataset/data_9308.png,Diamond,Square,empty,Circle
train_dataset/data_9309.png,Circle,Triangle,Diamond,Square
train_dataset/data_9310.png,Diamond,Square,Triangle,Circle
train_dataset/data_9311.png,empty,Square,empty,empty
train_dataset/data_9312.png,empty,Diamond,Square,Triangle
train_dataset/data_9313.png,empty,Circle,Diamond,Square
train_dataset/data_9314.png,Circle,Square,Triangle,empty
train_dataset/data_9315.png,Circle,empty,Diamond,empty
train_dataset/data_9316.png,Diamond,Triangle,empty,Square
train_dataset/data_9317.png,empty,Square,Triangle,Circle
train_dataset/data_9318.png,empty,Square,Triangle,Diamond
train_dataset/data_9319.png,Circle,Diamond,Square,empty
train_dataset/data_9320.png,Square,Triangle,empty,Diamond
train_dataset/data_9321.png,Circle,Triangle,Square,Diamond
train_dataset/data_9322.png,Diamond,Triangle,Square,Circle
train_dataset/data_9323.png,empty,Diamond,Circle,Square
train_dataset/data_9324.png,Diamond,Triangle,Circle,empty
train_dataset/data_9325.png,Diamond,empty,empty,Square
train_dataset/data_9326.png,Circle,Triangle,Square,empty
train_dataset/data_9327.png,empty,empty,Diamond,Triangle
train_dataset/data_9328.png,Triangle,Diamond,empty,Square
train_dataset/data_9329.png,Triangle,empty,Circle,empty
train_dataset/data_9330.png,Circle,Triangle,empty,empty
train_dataset/data_9331.png,empty,Square,empty,Diamond
train_dataset/data_9332.png,empty,Triangle,empty,Square
train_dataset/data_9333.png,Diamond,Square,Triangle,Circle
train_dataset/data_9334.png,Circle,Triangle,Square,empty
train_dataset/data_9335.png,Triangle,empty,Square,Diamond
train_dataset/data_9336.png,empty,empty,Square,Diamond
train_dataset/data_9337.png,empty,Square,Diamond,Circle
train_dataset/data_9338.png,empty,empty,Triangle,Circle
train_dataset/data_9339.png,Square,Triangle,empty,Circle
train_dataset/data_9340.png,empty,Diamond,empty,empty
train_dataset/data_9341.png,Diamond,empty,Square,empty
train_dataset/data_9342.png,empty,Square,Diamond,Triangle
train_dataset/data_9343.png,Diamond,Square,Triangle,Circle
train_dataset/data_9344.png,Diamond,Triangle,Circle,Square
train_dataset/data_9345.png,empty,Square,Circle,Triangle
train_dataset/data_9346.png,empty,Square,Diamond,empty
train_dataset/data_9347.png,Square,Triangle,Circle,Diamond
train_dataset/data_9348.png,Square,Circle,Triangle,Diamond
train_dataset/data_9349.png,Square,Diamond,empty,Triangle
train_dataset/data_9350.png,Square,Circle,Diamond,Triangle
train_dataset/data_9351.png,Diamond,Square,Circle,Triangle
train_dataset/data_9352.png,Triangle,empty,empty,Diamond
train_dataset/data_9353.png,empty,Circle,Triangle,Square
train_dataset/data_9354.png,Square,empty,Triangle,Diamond
train_dataset/data_9355.png,empty,Square,Circle,Diamond
train_dataset/data_9356.png,Square,empty,Triangle,empty
train_dataset/data_9357.png,Circle,Triangle,Diamond,Square
train_dataset/data_9358.png,Square,Triangle,Circle,Diamond
train_dataset/data_9359.png,empty,Square,Diamond,Triangle
train_dataset/data_9360.png,empty,empty,empty,Square
train_dataset/data_9361.png,empty,Diamond,empty,Circle
train_dataset/data_9362.png,Square,Diamond,empty,Circle
train_dataset/data_9363.png,Diamond,empty,Triangle,Square
train_dataset/data_9364.png,Triangle,Diamond,Square,empty
train_dataset/data_9365.png,Square,Triangle,Circle,Diamond
train_dataset/data_9366.png,Diamond,empty,empty,Circle
train_dataset/data_9367.png,empty,Triangle,Diamond,Square
train_dataset/data_9368.png,empty,Diamond,Square,Triangle
train_dataset/data_9369.png,empty,empty,Triangle,Square
train_dataset/data_9370.png,Diamond,Square,Circle,Triangle
train_dataset/data_9371.png,empty,Square,Circle,Triangle
train_dataset/data_9372.png,Diamond,Circle,Square,Triangle
train_dataset/data_9373.png,Square,Triangle,Circle,empty
train_dataset/data_9374.png,empty,Triangle,empty,Square
train_dataset/data_9375.png,empty,empty,Square,empty
train_dataset/data_9376.png,empty,empty,empty,Diamond
train_dataset/data_9377.png,Diamond,Square,Triangle,Circle
train_dataset/data_9378.png,Diamond,Circle,Triangle,Square
train_dataset/data_9379.png,Diamond,Triangle,empty,empty
train_dataset/data_9380.png,Circle,empty,Diamond,Triangle
train_dataset/data_9381.png,Square,empty,Diamond,Circle
train_dataset/data_9382.png,Square,empty,Triangle,Circle
train_dataset/data_9383.png,empty,Triangle,empty,Square
train_dataset/data_9384.png,empty,Square,Diamond,Circle
train_dataset/data_9385.png,Square,Diamond,Triangle,Circle
train_dataset/data_9386.png,empty,empty,Triangle,empty
train_dataset/data_9387.png,Square,empty,Diamond,Triangle
train_dataset/data_9388.png,Triangle,empty,Circle,empty
train_dataset/data_9389.png,Triangle,Square,Circle,Diamond
train_dataset/data_9390.png,empty,Diamond,empty,empty
train_dataset/data_9391.png,empty,Triangle,empty,Square
train_dataset/data_9392.png,empty,Circle,Diamond,Square
train_dataset/data_9393.png,Triangle,Square,empty,Circle
train_dataset/data_9394.png,Triangle,empty,Diamond,Circle
train_dataset/data_9395.png,empty,empty,empty,Diamond
train_dataset/data_9396.png,empty,Diamond,Square,empty
train_dataset/data_9397.png,Square,empty,Triangle,Diamond
train_dataset/data_9398.png,Diamond,Square,Triangle,empty
train_dataset/data_9399.png,Square,Diamond,empty,Circle
train_dataset/data_9400.png,Diamond,Square,Triangle,Circle
train_dataset/data_9401.png,Square,Diamond,empty,Circle
train_dataset/data_9402.png,Triangle,empty,empty,Diamond
train_dataset/data_9403.png,empty,Triangle,Square,empty
train_dataset/data_9404.png,Circle,Triangle,Diamond,Square
train_dataset/data_9405.png,Diamond,empty,Circle,Square
train_dataset/data_9406.png,empty,Triangle,empty,Diamond
train_dataset/data_9407.png,Diamond,Circle,Triangle,Square
train_dataset/data_9408.png,Triangle,Diamond,empty,empty
train_dataset/data_9409.png,Circle,Triangle,empty,Diamond
train_dataset/data_9410.png,Square,Diamond,Circle,Triangle
train_dataset/data_9411.png,Circle,Diamond,empty,Triangle
train_dataset/data_9412.png,Triangle,Circle,empty,Diamond
train_dataset/data_9413.png,empty,empty,Circle,empty
train_dataset/data_9414.png,Diamond,Square,Triangle,Circle
train_dataset/data_9415.png,Diamond,empty,Circle,Square
train_dataset/data_9416.png,Diamond,Circle,Triangle,Square
train_dataset/data_9417.png,empty,Circle,Square,Diamond
train_dataset/data_9418.png,empty,Diamond,empty,Circle
train_dataset/data_9419.png,Circle,Diamond,Triangle,Square
train_dataset/data_9420.png,Square,empty,Diamond,Triangle
train_dataset/data_9421.png,Circle,Diamond,Square,empty
train_dataset/data_9422.png,Triangle,empty,empty,Circle
train_dataset/data_9423.png,Circle,Triangle,Diamond,empty
train_dataset/data_9424.png,Square,empty,Circle,Triangle
train_dataset/data_9425.png,Triangle,Circle,empty,Diamond
train_dataset/data_9426.png,Diamond,Circle,Square,empty
train_dataset/data_9427.png,Square,Diamond,empty,Triangle
train_dataset/data_9428.png,Circle,Square,Triangle,Diamond
train_dataset/data_9429.png,Circle,Diamond,Square,empty
train_dataset/data_9430.png,Square,Triangle,Circle,empty
train_dataset/data_9431.png,Circle,Square,Triangle,empty
train_dataset/data_9432.png,Square,Diamond,empty,Triangle
train_dataset/data_9433.png,empty,Triangle,empty,Circle
train_dataset/data_9434.png,empty,Circle,Square,Diamond
train_dataset/data_9435.png,Triangle,Circle,empty,Diamond
train_dataset/data_9436.png,empty,empty,Diamond,Square
train_dataset/data_9437.png,Diamond,Triangle,Square,Circle
train_dataset/data_9438.png,Square,empty,Circle,Triangle
train_dataset/data_9439.png,empty,Square,Diamond,Circle
train_dataset/data_9440.png,empty,Triangle,empty,empty
train_dataset/data_9441.png,Triangle,empty,Square,Circle
train_dataset/data_9442.png,Square,Diamond,Circle,Triangle
train_dataset/data_9443.png,empty,Diamond,Circle,Square
train_dataset/data_9444.png,empty,empty,Triangle,empty
train_dataset/data_9445.png,Square,Triangle,Diamond,Circle
train_dataset/data_9446.png,Square,Circle,empty,empty
train_dataset/data_9447.png,empty,empty,Circle,empty
train_dataset/data_9448.png,Square,empty,Diamond,Triangle
train_dataset/data_9449.png,Diamond,Square,empty,Circle
train_dataset/data_9450.png,Triangle,Diamond,Square,Circle
train_dataset/data_9451.png,Triangle,Circle,Square,Diamond
train_dataset/data_9452.png,Triangle,Diamond,Square,empty
train_dataset/data_9453.png,Triangle,empty,empty,Circle
train_dataset/data_9454.png,Circle,Square,Triangle,Diamond
train_dataset/data_9455.png,empty,Triangle,Circle,Diamond
train_dataset/data_9456.png,Triangle,empty,Square,Circle
train_dataset/data_9457.png,Circle,empty,empty,Diamond
train_dataset/data_9458.png,Triangle,Square,Diamond,Circle
train_dataset/data_9459.png,Triangle,empty,Diamond,Square
train_dataset/data_9460.png,empty,Triangle,Square,Circle
train_dataset/data_9461.png,Square,empty,empty,Triangle
train_dataset/data_9462.png,Diamond,Circle,Square,Triangle
train_dataset/data_9463.png,empty,empty,Triangle,empty
train_dataset/data_9464.png,Square,empty,Circle,Diamond
train_dataset/data_9465.png,Diamond,Triangle,empty,Circle
train_dataset/data_9466.png,Circle,empty,Diamond,empty
train_dataset/data_9467.png,empty,Triangle,Diamond,empty
